run_id,ts,git_commit,suite_version,model,served_models,providers,facet,task,length,n,effort,leg,rendering,breadth,k_fixed,max_new_tokens,stop_at,format_prompt,n_shot,match,match_ci_lo,match_ci_hi,contains,empty_rate,api_errors,finish_errors,contract_rate,covert_cot_rate,rtok_leak_rate,rtok_per_call,rtok_any_rate,escalated,escalated_match,cap_escape,finish_reasons,prompt_tokens,completion_tokens,reasoning_tokens,elapsed_s,note
bench_v2_20260708,2026-07-08T12:28:21.542311+00:00,7167856,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,0.68,0.4841,0.8279,0.68,0.0,0,0,,,,85.84,1.0,False,,False,"{""stop"": 25}",39925,30292,2146,55.52,
bench_v2_20260708,2026-07-08T12:37:30.872106+00:00,7167856,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,chain_nowrap,chain_v1,128,25,high,,,,,16384,,,0,0.08,0.0222,0.2497,0.08,0.04,0,0,,,,586.6,1.0,False,,False,"{""length"": 1, ""stop"": 24}",78325,262661,14665,549.3,
bench_20260715_102923,2026-07-15T10:29:51.802651+00:00,2713fcd,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,chain_nowrap,chain_v2,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,44.04,1.0,False,,False,"{""stop"": 25}",11275,7105,1101,28.65,
bench_20260715_102923,2026-07-15T10:30:27.705699+00:00,2713fcd,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,chain_nowrap,chain_v2,32,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,61.64,1.0,False,,False,"{""stop"": 25}",20875,12315,1541,35.88,
bench_20260715_102923,2026-07-15T10:31:24.226475+00:00,2713fcd,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,78.48,1.0,False,,False,"{""stop"": 25}",40075,22981,1962,56.49,
bench_20260715_102923,2026-07-15T10:33:00.398382+00:00,2713fcd,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,139.84,1.0,False,,False,"{""stop"": 25}",78475,44360,3496,96.14,
bench_18_commutative_20260711,2026-07-11T23:55:50.897683+00:00,89f8122,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,commutative,commutative_v1,64,25,high,,,,,8192,,,0,0.8,0.6087,0.9114,0.8,0.0,0,0,,,,95.8,1.0,False,,False,"{""stop"": 25}",28769,10698,2395,47.87,
bench_20260706,2026-07-06T07:24:06.285787+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0,0,0,,,,43.96666666666667,,,,False,"{""stop"": 30}",13740,3370,1319,45.24,
bench_20260706,2026-07-06T07:22:00.462780+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,composite_length,composite_copy_v1,16,30,none,,,,,2048,,composite,0,0.4,0.2459,0.5768,0.6666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",13740,668,0,20.16,
bench_20260706,2026-07-06T07:25:01.957169+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0,0,0,,,,85.23333333333333,,,,False,"{""stop"": 30}",31020,7837,2557,55.64,
bench_20260706,2026-07-06T07:22:29.990397+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,composite_length,composite_copy_v1,64,30,none,,,,,2048,,composite,0,0.3,0.1666,0.4788,0.7,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",31020,1796,0,29.5,
bench_20260706,2026-07-06T07:26:06.371484+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0,0,0,,,,111.73333333333333,,,,False,"{""stop"": 30}",54060,9833,3352,64.39,
bench_20260706,2026-07-06T07:22:57.703332+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,composite_length,composite_copy_v1,128,30,none,,,,,2048,,composite,0,0.1,0.0346,0.2562,0.5666666666666667,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",54060,1630,0,27.68,
bench_20260706,2026-07-06T07:27:01.566556+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,92.03333333333333,,,,False,"{""stop"": 30}",192300,6742,2761,55.17,
bench_20260706,2026-07-06T07:23:21.016587+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,composite_length,composite_copy_v1,512,30,none,,,,,2048,,composite,0,0.23333333333333334,0.1179,0.4093,0.36666666666666664,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",192300,525,0,23.28,
bench_20260706,2026-07-06T08:04:48.309658+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,decomposition,composite_copy_v1,16,50,none,binding_only,,,,2048,,composite,0,0.88,0.762,0.9438,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",22200,3156,0,48.03,
bench_20260706,2026-07-06T08:05:39.731161+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,decomposition,composite_copy_v1,16,50,none,end_to_end,,,,2048,,composite,0,0.08,0.0315,0.1884,0.96,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",22350,3771,0,51.39,
bench_20260706,2026-07-06T08:06:24.829183+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,decomposition,composite_copy_v1,16,50,none,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",22750,350,0,45.07,
bench_20260706,2026-07-06T07:21:40.272479+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,0.96,0.8654,0.989,0.96,0.0,0,0,,,,48.96,,,,False,"{""stop"": 50}",22900,5957,2448,57.95,
bench_20260706,2026-07-06T07:20:42.293359+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,dose_response,composite_copy_v1,16,50,none,,,,,2048,,composite,0,0.36,0.2414,0.4986,0.62,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",22900,1197,0,29.39,
bench_20260706,2026-07-06T08:08:49.125665+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,floor,s5,16,30,none,,abstract_stated,,,2048,,,0,0.0,0.0,0.1135,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",12034,35775,0,85.97,
bench_16_gap_L32_20260711,2026-07-12T00:48:18.124592+00:00,89f8122,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,gap_stability,composite_copy_v2,32,50,none,binding_only,,,,96,,composite,0,0.5,0.3664,0.6336,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",30850,400,0,13.91,
bench_16_gap_L32_20260711,2026-07-12T00:48:04.194659+00:00,89f8122,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,gap_stability,composite_copy_v2,32,50,none,,,,,96,,composite,0,0.54,0.404,0.6703,0.54,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",33500,550,0,19.02,
bench_20260710_frontier_rows,2026-07-10T10:25:35.236066+00:00,34387a2,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,recall_load,recall_copy_v1,64,50,none,,,,,96,,,0,1.0,0.9287,1.0,1.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",35550,400,0,22.34,
bench_20260717_071141,2026-07-17T07:37:26.265934+00:00,21bce24,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v1,16,25,high,,,,,16384,,,0,0.08,0.0222,0.2497,0.08,0.0,0,0,,,,337.6,1.0,False,,False,"{""stop"": 25}",15239,50361,8440,132.1,
bench_20260717_071141,2026-07-17T07:41:21.309109+00:00,21bce24,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic;Google,s5_chain,s5_chain_v1,32,25,high,,,,,16384,,,0,0.2,0.0886,0.3913,0.2,0.0,0,0,,,,572.64,1.0,False,,False,"{""stop"": 25}",24253,102322,14316,235.02,
bench_20260717_071141,2026-07-17T07:46:57.296133+00:00,21bce24,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v1,64,25,high,,,,,16384,,,0,0.2,0.0886,0.3913,0.2,0.0,0,0,,,,939.28,1.0,False,,False,"{""stop"": 25}",42187,200690,23482,335.96,
bench_20260717_113626,2026-07-17T11:50:01.036038+00:00,f350f29,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v2,16,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,365.8,1.0,False,,False,"{""stop"": 25}",22351,54824,9145,117.04,
bench_20260717_113626,2026-07-17T11:53:42.005998+00:00,f350f29,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v2,32,25,high,,,,,16384,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,495.6,1.0,False,,False,"{""stop"": 25}",37355,98342,12390,220.94,
bench_20260718_010224,2026-07-18T01:06:14.891647+00:00,75241b7,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v2,32,25,xhigh,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,691.96,1.0,False,,False,"{""stop"": 25}",37355,144814,17299,230.33,
bench_20260717_131813,2026-07-17T13:24:02.684390+00:00,339427f,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v2,64,25,high,,,,,24576,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,842.52,1.0,False,,False,"{""stop"": 25}",67429,190248,21063,349.37,
bench_20260718_010224,2026-07-18T01:14:50.523142+00:00,75241b7,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v2,64,25,xhigh,,,,,24576,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,1332.56,1.0,False,,False,"{""stop"": 25}",67429,271431,33314,515.6,
bench_20260717_131813,2026-07-17T13:31:46.416366+00:00,339427f,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v2,96,25,high,,,,,32768,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,1263.8,1.0,False,,False,"{""stop"": 25}",98262,286302,31595,463.7,
bench_20260718_010224,2026-07-18T01:26:34.843686+00:00,75241b7,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v2,96,25,xhigh,,,,,32768,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,1798.28,1.0,False,,False,"{""stop"": 25}",98262,391322,44957,704.29,
bench_s5v3_scout,2026-07-18T12:44:05.944916+00:00,336c5c7,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v3,32,25,xhigh,,,,,32768,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,601.0,1.0,False,,False,"{""stop"": 25}",38957,129395,15025,216.78,
bench_s5v3_scout,2026-07-18T12:51:31.130671+00:00,336c5c7,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v3,64,25,xhigh,,,,,49152,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,1027.72,1.0,False,,False,"{""stop"": 25}",73405,242538,25693,445.16,
bench_s5v3_scout,2026-07-18T13:02:09.465634+00:00,336c5c7,1.1,anthropic/claude-opus-4.8,anthropic/claude-opus-4.8,Anthropic,s5_chain,s5_chain_v3,96,25,xhigh,,,,,65536,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,1732.92,1.0,False,,False,"{""stop"": 25}",106137,388773,43323,638.31,
bench_20260706,2026-07-06T07:28:49.770330+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,s5_concrete,s5,16,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,303.12,,,,False,"{""stop"": 25}",14920,44438,7578,108.18,
bench_20260706,2026-07-06T07:32:03.320775+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,s5_concrete,s5,32,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,537.6,,,,False,"{""stop"": 25}",26001,84701,13440,193.52,
bench_20260706,2026-07-06T07:36:25.673082+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,s5_concrete,s5,64,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1139.64,,,,False,"{""stop"": 25}",47463,171003,28491,262.32,
bench_20260706,2026-07-06T07:45:27.147978+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.04,0,0,,,,1936.44,,,,False,"{""length"": 1, ""stop"": 24}",90137,317084,48411,541.45,
bench_17_budget32k_20260711,2026-07-11T21:07:03.545539+00:00,89f8122,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,s5_concrete,s5,256,25,high,,concrete,,,32768,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,5649.56,1.0,False,,False,"{""stop"": 25}",177572,597439,141239,862.69,
bench_20260706,2026-07-06T08:07:23.125762+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,sanity,conflict_v1,4,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",2850,120,0,28.23,
bench_20260706,2026-07-06T08:06:54.856863+00:00,6f0ef0e,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Amazon Bedrock;Google,sanity,recall_copy_v1,6,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3450,120,0,30.0,
bench_v2_20260708,2026-07-08T12:25:36.285714+00:00,7167856,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic;Amazon Bedrock,zero_budget,composite_copy_v1,16,100,none,binding_only,,,,96,,composite,0,0.82,0.7333,0.883,,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",42500,800,0,36.91,
bench_v2_20260708,2026-07-08T12:26:21.178636+00:00,7167856,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic;Amazon Bedrock,zero_budget,composite_copy_v1,16,100,none,end_to_end,,,,96,,composite,0,0.84,0.7558,0.899,0.86,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",47800,1130,0,44.87,
bench_v2_20260708,2026-07-08T12:24:26.841510+00:00,7167856,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,zero_budget,composite_copy_v1,16,100,none,,,,,96,,composite,0,0.84,0.7558,0.899,0.88,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",47800,1172,0,36.44,
bench_v2_20260708,2026-07-08T12:24:59.346514+00:00,7167856,1.0,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,zero_budget,composite_copy_v1,64,100,none,,,,,96,,composite,0,0.57,0.4722,0.6627,0.57,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",105400,1100,0,32.48,
bench_v2_zb2_20260709,2026-07-09T09:29:33.850608+00:00,7a8990c,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,zero_budget,composite_copy_v2,16,100,none,binding_only,,,,96,,composite,0,0.78,0.6893,0.85,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",42500,800,0,48.09,
bench_v2_zb2_20260709,2026-07-09T09:30:34.315843+00:00,7a8990c,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,zero_budget,composite_copy_v2,16,100,none,replicate,,,,96,,composite,0,0.77,0.6785,0.8416,0.85,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",47800,1220,0,60.44,
bench_20260710_124904,2026-07-10T12:49:52.033612+00:00,ba12d8a,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,zero_budget,composite_copy_v2,16,100,none,scaffolded,,,,96,,composite,0,1.0,0.963,1.0,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",48200,1085,0,47.21,
bench_v2_zb2_20260709,2026-07-09T09:27:52.149184+00:00,7a8990c,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,zero_budget,composite_copy_v2,16,100,none,,,,,96,,composite,0,0.72,0.6251,0.7986,0.79,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",47800,1220,0,49.79,
bench_v2_zb2_20260709,2026-07-09T09:28:45.728457+00:00,7a8990c,1.1,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,Anthropic,zero_budget,composite_copy_v2,64,100,none,,,,,96,,composite,0,0.43,0.3373,0.5278,0.43,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",105400,1100,0,53.55,
bench_20260706,2026-07-06T08:18:51.706950+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,43.43333333333333,,,,False,"{""stop"": 30}",3810,2068,1303,57.41,
bench_20260706,2026-07-06T08:19:58.552460+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,53.833333333333336,,,,False,"{""stop"": 30}",4290,4482,1615,66.82,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:21:02.185679+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,60.3,,,,False,"{""stop"": 30}",4770,5648,1809,63.61,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:22:10.902924+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,76.1,,,,False,"{""stop"": 30}",5250,7447,2283,68.69,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:23:16.912491+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,0.9666666666666667,0.8333,0.9941,1.0,0.0,0,0,,,,56.5,,,,False,"{""stop"": 30}",6210,4855,1695,65.98,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:24:33.005178+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0,0,0,,,,71.66666666666667,,,,False,"{""stop"": 30}",7170,5713,2150,76.07,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:27:03.471928+00:00,6f0ef0e,1.0,anthropic/claude-sonnet-5,anthropic/claude-sonnet-5-20260630,Amazon Bedrock;Google,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,0.6666666666666666,0.4878,0.8077,0.6666666666666666,0.0333,0,0,,,,100.8,,,,False,"{""length"": 1, ""stop"": 29}",9090,23349,3024,150.44,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
